key,fare_amount
2009-04-14 17:43:23.0000007,12.352739258763417
2009-04-14 17:43:23.0000006,6.042683628834112
2009-04-14 17:43:23.0000008,7.926126953107479
2009-04-14 17:43:23.0000004,10.796463349682622
2009-04-14 17:43:23.0000005,7.7393069234104805
2009-11-19 22:48:27.0000003,8.126145213758377
2009-11-19 22:48:27.0000002,18.54085067029994
2009-11-19 22:48:27.0000004,8.31909963249082
2013-02-15 00:37:15.0000003,14.107732194457006
2013-02-15 00:37:15.0000002,13.59783434225813
2013-02-15 00:37:15.0000001,8.633626488458585
2012-03-25 04:50:39.0000002,9.333504510160957
2012-03-24 23:33:59.0000001,7.783177099538056
2012-12-26 18:28:55.0000002,5.701016748653082
2012-12-26 18:28:55.0000005,10.839589963501187
2012-12-26 18:28:55.0000001,9.775924082975855
2012-12-26 18:28:55.0000003,6.388811882862113
2012-12-26 18:28:55.0000007,11.707884847796587
2012-12-26 18:28:55.0000006,36.189673814108396
2011-07-06 19:56:23.0000004,8.675637758817773
2011-07-06 19:56:23.0000002,6.16016647338111
2011-07-06 19:56:23.0000006,14.534351068244153
2011-07-06 19:56:23.0000007,10.664295149567248
2011-07-06 19:56:23.0000003,9.131813234318036
2014-12-15 10:41:15.0000001,6.479898265501308
2014-12-15 10:41:15.0000002,16.591602081835802
2014-12-15 10:41:15.0000003,8.481567996625953
2011-08-14 21:39:31.0000001,7.583716510616255
2011-08-14 21:39:31.0000002,10.24808614808142
2010-06-06 21:04:55.0000001,7.299118037515519
2013-09-27 19:02:51.0000001,10.277828640372084
2013-09-27 19:02:51.0000003,12.559077799024944
2013-09-27 19:02:51.0000004,8.073166399366409
2013-09-27 19:02:51.0000002,8.012566071325704
2013-05-28 18:24:27.0000003,10.631950189202733
2013-05-28 18:24:27.0000001,7.617362705021243
2013-05-28 18:24:27.0000004,5.956988072924897
2013-05-28 18:24:27.0000002,5.952340808503926
2015-06-15 14:34:03.0000002,7.240761194527281
2010-07-04 16:44:11.0000001,8.707425047453192
2010-07-04 16:44:11.0000002,116.97474424793246
2014-11-26 06:46:23.0000001,8.78735799548324
2010-07-27 11:37:43.0000001,13.409527187946656
2010-07-27 11:37:43.0000003,8.276344799823804
2010-07-27 11:37:43.0000005,15.611958742030028
2010-07-27 11:37:43.0000006,9.854369906391433
2010-07-27 11:37:43.0000004,9.038496164760085
2010-07-27 11:37:43.0000002,9.829088787945373
2010-12-19 16:25:15.0000004,11.097234302963841
2010-12-19 16:25:15.0000003,7.944344229636265
2010-12-19 16:25:15.0000001,9.058200565900979
2012-08-19 12:06:39.0000001,6.2415865460256335
2011-02-26 12:32:15.0000001,6.980873370012159
2011-02-26 12:32:15.0000002,6.024652242884058
2015-06-18 20:56:55.0000003,8.65757551212787
2015-06-18 20:56:55.0000005,23.773098031629026
2015-06-18 20:56:55.0000007,19.40068707951554
2015-06-18 20:56:55.0000006,6.467115338420526
2013-11-24 21:33:11.0000001,32.92524939469054
2013-11-24 21:33:11.0000002,9.660857815929893
2015-04-28 20:15:27.0000002,17.261283277613046
2015-04-28 20:15:27.0000006,7.9846241670810105
2015-04-28 20:15:27.0000001,7.520862123182017
2015-04-28 20:15:27.0000005,7.635738959744706
2015-04-28 20:15:27.0000008,10.348108711906107
2013-01-23 13:49:19.0000002,9.406559506847733
2013-01-23 13:49:19.0000003,11.802874932547743
2014-03-12 19:19:31.0000003,17.883355700111853
2014-03-12 19:19:31.0000001,11.954561643227644
2014-03-12 19:19:31.0000002,8.451453723181377
2010-07-26 09:54:11.0000001,6.328769226551688
2012-01-03 08:49:15.0000002,6.514102131634212
2012-01-03 08:49:15.0000001,19.0107820484832
2012-01-03 08:49:15.0000004,5.814595891085755
2012-01-03 08:49:15.0000003,7.01693614191345
2012-11-05 14:49:19.0000002,14.5719009647611
2012-11-05 14:49:19.0000001,5.755482687659525
2012-06-09 19:03:11.0000004,7.909582691771899
2012-06-09 19:03:11.0000006,10.679724067443452
2012-06-09 19:03:11.0000002,5.91218844391431
2012-06-09 19:03:11.0000003,10.81932789062883
2012-06-09 19:03:11.0000001,6.619687979264235
2010-10-17 23:12:19.0000004,9.222156054650586
2010-10-17 23:12:19.0000005,5.922784206791994
2010-10-17 23:12:19.0000001,6.911536184862158
2010-10-17 23:12:19.0000002,11.871840336546194
2010-10-17 23:12:19.0000003,7.4119536176427285
2014-06-07 12:21:11.0000001,8.183213620839854
2014-06-07 12:21:11.0000004,7.432401581091451
2011-09-08 22:37:43.0000004,7.701385245740801
2011-09-08 22:37:43.0000003,9.851581547741215
2011-09-08 22:37:43.0000005,14.718940411017666
2011-09-08 22:37:43.0000002,12.12558097389689
2014-10-30 19:25:15.0000003,19.716608568643466
2014-10-30 19:25:15.0000005,6.753529194568082
2014-10-30 19:25:15.0000001,6.6999927084470166
2014-10-30 19:25:15.0000002,8.886251782348722
2014-10-30 19:25:15.0000004,8.481382106048406
2010-06-18 22:52:11.0000002,6.304603451565006
2011-02-16 05:49:51.0000001,8.309619213073695
2011-09-13 13:31:51.0000004,7.318264766928498
2011-09-13 13:31:51.0000003,28.49138735653859
2011-09-13 13:31:51.0000002,7.515494668926815
2009-09-28 04:31:39.0000001,12.005123880120944
2009-01-11 03:31:55.0000001,7.897128023125825
2009-01-11 03:31:55.0000003,11.532404143285103
2009-01-11 03:31:55.0000004,12.86561136019006
2009-01-11 03:31:55.0000002,6.10960423648781
2014-01-24 03:38:19.0000001,15.589651872811736
2014-08-06 18:03:31.0000002,8.98514556921302
2014-08-06 18:03:31.0000001,8.23396174830952
2009-08-26 00:46:43.0000001,8.304414276922445
2014-01-19 09:28:55.0000001,16.936800882978424
2010-01-27 06:01:59.0000001,8.246974088687054
2011-11-30 23:09:47.0000003,12.102716432948316
2011-11-30 23:09:47.0000002,9.031246432262899
2011-11-30 23:09:47.0000001,6.854653668355865
2014-08-03 23:37:31.0000003,9.664575627465485
2014-08-03 23:37:31.0000002,11.282381317471183
2014-08-03 23:37:31.0000001,8.175034435459656
2014-10-06 09:24:11.0000002,13.73279090102372
2014-10-06 09:24:11.0000004,10.056061182234354
2014-10-06 09:24:11.0000003,9.228476334262396
2014-10-06 09:24:11.0000001,9.10801924048645
2009-08-28 12:38:19.0000001,11.811054117929125
2009-08-28 12:38:19.0000004,16.36853338965878
2009-08-28 12:38:19.0000003,11.95772178303414
2009-08-28 12:38:19.0000002,7.662905896339659
2012-03-15 18:23:55.0000001,7.73298664379867
2012-03-15 18:23:55.0000004,10.9250996288364
2012-03-15 18:23:55.0000005,7.739306923409298
2012-03-15 18:23:55.0000003,7.521629057959894
2011-11-23 21:07:43.0000003,6.749625492456122
2011-11-23 21:07:43.0000002,11.07864524528469
2012-11-23 07:58:23.0000001,6.151243725695448
2010-11-17 19:10:23.0000007,8.432121103193214
2010-11-17 19:10:23.0000006,7.441696109932209
2010-11-17 19:10:23.0000001,7.383140578236259
2010-11-17 19:10:23.0000002,9.56270759137224
2010-11-17 19:10:23.0000008,10.807802674866952
2010-11-17 19:10:23.0000004,7.372544815358575
2015-02-14 13:15:19.0000003,10.689193640217887
2015-02-14 13:15:19.0000006,8.329254676767896
2015-02-14 13:15:19.0000004,5.78778194690013
2015-02-14 13:15:19.0000008,7.544262960260324
2015-02-14 13:15:19.0000001,6.027463247872969
2013-01-12 22:40:39.0000003,6.545703529692081
2013-01-12 22:40:39.0000004,11.11656692295437
2013-01-12 22:40:39.0000001,9.253385671554542
2013-01-12 22:40:39.0000005,7.986355499994269
2013-01-12 22:40:39.0000006,6.015729495197213
2011-04-12 12:06:07.0000002,7.875750606790545
2011-04-12 12:06:07.0000001,6.881793692571494
2010-11-04 20:14:39.0000005,6.215933646425661
2010-11-04 20:14:39.0000002,7.430170894170331
2010-11-04 20:14:39.0000004,9.511401792172293
2010-11-04 20:14:39.0000003,7.782247646653863
2010-11-04 20:14:39.0000001,7.751947482634101
2011-04-25 19:14:55.0000003,5.728342663443895
2011-04-25 19:14:55.0000001,7.749530905136616
2011-04-25 19:14:55.0000004,7.463631197995406
2011-04-25 19:14:55.0000002,8.133023165101651
2011-04-25 19:14:55.0000005,5.875010328548911
2010-02-15 14:20:31.0000001,9.182561361788885
2013-03-23 15:41:07.0000001,8.127632338372852
2013-03-23 15:41:07.0000004,8.623960178465095
2013-03-23 15:41:07.0000005,7.055973163044872
2012-12-09 06:04:39.0000001,28.312188840489142
2013-11-07 16:38:15.0000003,5.782808602450338
2013-11-07 16:38:15.0000002,5.827608231462107
2013-11-07 16:38:15.0000001,6.7728618145574275
2011-08-08 11:18:15.0000004,7.834111117584088
2011-08-08 11:18:15.0000003,8.800184445283227
2011-08-08 11:18:15.0000002,7.433145143398097
2009-05-08 22:14:51.0000004,6.921016604276917
2009-05-08 22:14:51.0000001,12.277081794000424
2009-05-08 22:14:51.0000003,12.55535998748935
2012-11-15 18:22:19.0000002,12.730654801423288
2012-11-15 18:22:19.0000007,5.825935216270085
2012-11-15 18:22:19.0000003,6.24065709314144
2012-11-15 18:22:19.0000005,8.64422225133627
2012-11-15 18:22:19.0000001,17.17362547783726
2012-11-15 18:22:19.0000004,8.146593177208283
2012-11-15 18:22:19.0000006,6.480641827807955
2010-01-31 00:33:03.0000002,8.134882070868855
2010-01-31 00:33:03.0000004,6.958008829064768
2010-01-31 00:33:03.0000001,9.355439598225336
2010-01-31 00:33:03.0000007,6.4966284174144375
2010-01-31 00:33:03.0000003,12.129298785432484
2012-04-20 07:30:43.0000003,7.523487963730647
2012-04-20 07:30:43.0000002,12.81058774945452
2012-04-20 07:30:43.0000004,8.622101272695526
2012-04-20 07:30:43.0000001,11.4686436754379
2009-09-29 09:38:15.0000002,7.949363275208784
2009-09-29 09:38:15.0000001,9.6011869407722
2010-12-31 05:30:19.0000002,8.260358210218504
2010-12-31 05:30:19.0000001,13.061540028151452
2009-01-18 18:22:07.0000001,19.937632464475733
2009-01-28 11:27:19.0000002,6.720626562472105
2013-05-04 05:00:43.0000001,8.913205915986802
2014-02-23 13:22:03.0000002,6.557042854877594
2014-02-23 13:22:03.0000001,5.800839988401575
2010-10-28 12:38:55.0000003,8.618011680006017
2010-10-28 12:38:55.0000002,7.8452645521956
2010-10-28 12:38:55.0000001,11.481656015814252
2015-05-20 19:39:11.0000002,12.567642652892168
2015-05-20 19:39:11.0000009,10.434620897465576
2015-05-20 19:39:11.0000001,10.72819503534761
2015-05-20 19:39:11.0000008,10.428238850990857
2015-05-20 19:39:11.0000007,26.0947447162236
2015-05-20 19:39:11.0000005,7.81869095871347
2015-05-20 19:39:11.0000006,7.545681192810131
2015-03-20 16:33:07.0000002,8.687358395680896
2015-03-20 16:33:07.0000001,7.6421210062206075
2013-04-26 17:05:07.0000001,7.904935427349745
2014-01-11 17:47:47.0000005,21.162465475098088
2014-01-11 17:47:47.0000006,7.301534615015369
2014-01-11 17:47:47.0000002,6.184518138944157
2014-01-11 17:47:47.0000003,7.603606802338245
2014-01-11 17:47:47.0000004,5.700087295767705
2012-03-10 10:48:43.0000001,7.6563997261514825
2012-03-10 10:48:43.0000004,6.806879790113965
2012-03-10 10:48:43.0000003,7.29112474271405
2012-03-10 10:48:43.0000005,6.0060631852025415
2012-03-10 10:48:43.0000002,5.7073370282637095
2012-07-12 02:46:07.0000002,21.81122358817806
2009-01-06 14:48:51.0000003,7.206358639686664
2009-01-06 14:48:51.0000002,6.380260916328
2009-01-06 14:48:51.0000001,7.567172249280675
2015-04-15 03:30:27.0000001,7.031571893378233
2015-04-26 21:44:23.0000001,6.330255897330518
2015-04-26 21:44:23.0000003,5.797709574749955
2014-11-24 05:03:51.0000001,15.381082645627906
2014-03-05 23:16:07.0000002,9.232008255221626
2015-01-04 00:28:11.0000005,7.739269935905398
2015-01-04 00:28:11.0000001,10.460149083369185
2015-01-04 00:28:11.0000002,6.5621369192800145
2015-01-04 00:28:11.0000003,10.485677269270429
2014-12-17 20:56:31.0000004,7.129957612617026
2014-12-17 20:56:31.0000002,12.259236298624371
2014-12-17 20:56:31.0000001,9.846190721012416
2010-10-04 16:17:03.0000002,6.976597886746285
2010-10-04 16:17:03.0000003,5.98152562906431
2010-10-04 16:17:03.0000005,7.823329464130039
2010-10-04 16:17:03.0000004,11.62088805784808
2010-10-09 15:48:51.0000001,6.740702744769278
2010-10-09 15:48:51.0000005,11.487976295428428
2010-10-09 15:48:51.0000002,5.653800542142644
2013-10-10 11:09:23.0000006,6.109418345910261
2013-10-10 11:09:23.0000004,8.815055691429151
2013-10-10 11:09:23.0000002,6.880306567955838
2013-10-10 11:09:23.0000003,7.935421481948238
2013-10-10 11:09:23.0000005,6.2493939502519185
2010-12-14 00:39:07.0000001,11.832431534260857
2010-12-14 00:39:07.0000002,5.6642104144439624
2010-12-14 00:39:07.0000003,11.214159475781742
2013-01-08 07:03:07.0000004,7.880397871210333
2013-01-08 07:03:07.0000003,6.441418916100167
2013-01-08 07:03:07.0000002,7.703244151509189
2012-10-28 17:21:19.0000004,7.634650528663469
2012-10-28 17:21:19.0000002,6.2599897131296025
2010-03-10 10:37:39.0000003,8.817658159504184
2010-03-10 10:37:39.0000004,8.073352289942775
2010-03-10 10:37:39.0000001,7.547281957562232
2010-03-10 10:37:39.0000002,13.235533608049645
2012-04-27 22:32:19.0000001,7.333879575379884
2012-04-27 22:32:19.0000003,5.922970097367178
2009-04-14 06:55:19.0000001,10.543838055793668
2009-04-14 06:55:19.0000002,6.461123317243426
2013-07-22 14:22:51.0000001,16.817273242087854
2012-02-11 21:23:07.0000002,6.524326113357982
2012-02-11 21:23:07.0000001,8.845169964872547
2012-02-11 21:23:07.0000004,6.116110406675986
2012-02-11 21:23:07.0000003,6.349960752308239
2015-05-10 12:37:51.0000001,15.237465428549921
2015-05-10 12:37:51.0000004,6.807491150455627
2015-05-10 12:37:51.0000006,7.752034028858384
2010-12-11 13:31:11.0000001,9.734284593770582
2010-12-11 13:31:11.0000002,10.899074948082513
2010-03-01 22:21:55.0000001,6.682333103650876
2010-03-01 22:21:55.0000004,10.951867871898116
2014-11-03 22:00:07.0000001,8.996856675552447
2009-08-26 16:50:19.0000001,6.221324473153277
2009-08-26 16:50:19.0000002,7.761056120898494
2010-06-07 10:02:51.0000002,6.011825793082889
2010-06-07 10:02:51.0000001,7.777972163387989
2010-06-07 10:02:51.0000004,14.155506072697724
2010-06-07 10:02:51.0000003,11.883923224039535
2015-03-08 14:59:23.0000002,13.626353251578571
2015-03-08 14:59:23.0000004,28.31924247113576
2015-03-08 14:59:23.0000005,16.382688212794612
2010-12-13 05:52:47.0000001,8.716719576295132
2012-10-12 15:21:55.0000001,6.653148283090492
2011-05-17 07:53:55.0000002,6.682890775381155
2011-05-17 07:53:55.0000004,7.866456077950968
2011-05-17 07:53:55.0000001,5.729272116328089
2012-12-26 20:55:27.0000002,12.266114249967643
2012-12-26 20:55:27.0000005,6.883280817185969
2012-12-26 20:55:27.0000004,12.016649095882823
2009-02-22 14:59:11.0000001,12.618934564759003
2011-12-17 16:19:47.0000003,12.742923579492995
2011-12-17 16:19:47.0000001,6.162768941456144
2014-12-02 23:54:11.0000002,6.0631315922852
2014-12-02 23:54:11.0000001,9.911066532320177
2014-11-11 11:21:07.0000001,7.082183734375125
2014-07-11 12:35:19.0000003,9.865337450424214
2014-07-11 12:35:19.0000001,8.553135868698256
2014-07-11 12:35:19.0000002,12.523386808277568
2010-01-25 15:04:11.0000001,6.188050059903386
2010-01-25 15:04:11.0000002,9.625166825181331
2014-01-26 13:51:39.0000002,5.645249575608531
2014-01-26 13:51:39.0000003,6.138045494741547
2011-11-18 04:49:19.0000002,7.1900002689274505
2011-11-18 04:49:19.0000003,16.623761151625132
2011-11-18 04:49:19.0000001,6.478225250308104
2014-11-30 15:46:23.0000001,7.875007044483898
2014-11-30 15:46:23.0000004,8.656676919983525
2014-11-30 15:46:23.0000006,11.553223887887738
2014-11-30 15:46:23.0000005,6.366319123067454
2011-08-20 15:50:39.0000002,12.868957390572923
2010-06-22 14:25:19.0000005,9.788750532777026
2010-06-22 14:25:19.0000003,7.1440852964551205
2010-06-22 14:25:19.0000002,7.4495035141584935
2010-06-22 14:25:19.0000006,7.081068390914565
2010-06-22 14:25:19.0000004,9.70863169417061
2010-12-06 18:51:31.0000001,10.614104693827862
2010-12-06 18:51:31.0000002,14.740131936775398
2014-05-25 19:46:59.0000004,13.174933280007757
2014-05-25 19:46:59.0000002,5.676850973667583
2014-05-25 19:46:59.0000001,8.42598671415777
2009-11-20 14:03:03.0000003,6.3586976094175345
2009-11-20 14:03:03.0000004,13.25579568092082
2009-11-20 14:03:03.0000001,9.209515495426967
2009-11-20 14:03:03.0000005,5.781135587259498
2009-11-20 14:03:03.0000002,9.047976584174844
2010-09-17 18:21:11.0000001,12.106806025639006
2011-02-23 21:35:19.0000001,6.775836063786375
2011-02-23 21:35:19.0000002,11.845815655793489
2013-01-03 11:41:47.0000001,6.626194149452411
2014-04-04 05:47:11.0000001,14.59532317743759
2014-08-18 19:09:19.0000001,7.211191794684001
2014-08-18 19:09:19.0000002,12.296600304563771
2010-04-12 08:22:27.0000001,7.126053910502701
2010-04-12 08:22:27.0000002,9.48017217526834
2010-06-05 08:18:11.0000002,15.467893544998864
2010-06-05 08:18:11.0000001,7.094266621867283
2010-06-05 08:18:11.0000003,10.494205271784562
2013-05-07 23:58:31.0000001,17.029374390230913
2013-01-11 20:08:07.0000002,7.734659658989511
2013-02-17 23:55:55.0000001,12.233025727295301
2013-02-17 23:55:55.0000002,11.304316405536744
2013-02-17 23:55:55.0000003,13.328664787032412
2010-11-26 06:04:59.0000001,7.472739836259799
2013-10-09 17:27:39.0000002,6.16072414511139
2013-02-27 13:28:43.0000003,7.767190509932756
2013-02-27 13:28:43.0000001,6.569311632947301
2013-02-27 13:28:43.0000004,6.5678245083340085
2013-02-27 13:28:43.0000002,6.816360209531089
2009-08-28 07:10:39.0000001,10.660391447454106
2009-08-28 07:10:39.0000002,10.628232377665958
2009-08-28 07:10:39.0000004,6.276162193312452
2009-08-28 07:10:39.0000003,7.396524699765342
2015-01-12 17:05:51.0000006,8.080354864217176
2015-01-12 17:05:51.0000007,7.235797380600003
2015-01-12 17:05:51.0000002,7.062773009482249
2015-01-12 17:05:51.0000003,6.204742316642507
2014-05-01 07:16:07.0000001,6.655564860589161
2009-01-12 07:47:39.0000004,7.456195574924218
2009-01-12 07:47:39.0000002,6.645526769440574
2009-01-12 07:47:39.0000003,6.088784491885173
2014-02-09 21:05:31.0000001,17.299473398340822
2014-02-09 21:05:31.0000002,11.624234088230942
2012-05-14 03:52:59.0000001,8.120754387031944
2011-04-28 19:39:43.0000005,8.432492884347127
2011-04-28 19:39:43.0000001,8.015540320554653
2011-04-28 19:39:43.0000002,6.553510933918366
2011-04-28 19:39:43.0000004,6.277463427350559
2010-02-15 10:14:23.0000002,8.149753317013596
2010-02-15 10:14:23.0000003,15.804355489032192
2010-02-15 10:14:23.0000004,10.846096133690544
2010-08-18 05:24:15.0000002,11.350417268585439
2010-08-18 05:24:15.0000001,8.895918092342212
2010-05-31 06:46:59.0000001,29.934641794916992
2014-11-17 00:03:47.0000002,5.650826292912513
2012-11-16 00:09:43.0000001,8.625633193655936
2012-03-09 06:03:23.0000001,12.39103271758583
2013-10-18 13:05:19.0000002,7.587806103306946
2013-10-18 13:05:19.0000001,16.165169098627384
2013-10-18 13:05:19.0000003,5.744329253049195
2010-01-16 04:52:31.0000001,27.41786927544104
2013-08-18 00:32:15.0000002,13.497825211932089
2013-08-18 00:32:15.0000001,8.01572621113102
2010-12-11 16:12:35.0000004,13.470313406562546
2010-12-11 16:12:35.0000005,8.8949886394592
2010-12-11 16:12:35.0000001,8.818215831236829
2010-12-11 16:12:35.0000002,6.379889135174086
2013-05-23 12:09:23.0000001,10.352556652250883
2013-05-23 12:09:23.0000003,7.223274682177342
2013-05-23 12:09:23.0000002,7.1355343299198255
2014-12-11 08:20:39.0000003,6.737914386117878
2014-12-11 08:20:39.0000002,7.141296937801355
2011-01-28 19:41:11.0000002,7.125682129348787
2011-01-28 19:41:11.0000001,11.023621634546785
2011-03-24 04:46:51.0000001,11.57274239845345
2013-04-07 00:24:27.0000001,7.406005119184832
2013-04-07 00:24:27.0000003,7.752319263788015
2013-04-07 00:24:27.0000004,8.246416416956775
2010-08-17 21:22:39.0000002,20.001392932321753
2010-08-17 21:22:39.0000003,6.112020813986478
2010-08-17 21:22:39.0000001,6.875845194112416
2013-12-10 14:00:35.0000004,8.78903101067408
2013-12-10 14:00:35.0000001,7.682238516329004
2013-12-10 14:00:35.0000003,7.0217692969107866
2011-09-18 05:32:51.0000002,29.457832465390457
2011-09-18 05:32:51.0000001,11.041467129921656
2011-09-18 05:32:51.0000003,14.284142351852687
2011-09-10 20:44:59.0000002,9.86422210696247
2011-09-10 20:44:59.0000001,6.821936926836253
2011-04-28 09:50:03.0000002,14.06795161101894
2011-04-28 09:50:03.0000003,6.499788557218569
2011-04-28 09:50:03.0000004,8.35646363843022
2010-02-26 18:34:51.0000002,7.879654308904869
2013-12-05 23:29:15.0000001,12.52189968366191
2013-12-05 23:29:15.0000004,6.889786987374145
2013-12-05 23:29:15.0000003,21.413603644372564
2013-12-05 23:29:15.0000005,27.55171049074725
2010-01-13 08:28:59.0000003,10.075393802222518
2010-01-13 08:28:59.0000001,10.547741757904445
2010-01-13 08:28:59.0000004,12.927327031691323
2010-01-13 08:28:59.0000005,8.308875650765868
2010-07-16 07:07:27.0000001,9.559547451565743
2012-06-16 14:33:19.0000002,10.147891127179012
2013-05-08 17:02:39.0000001,11.787074233519991
2013-05-08 17:02:39.0000003,9.280153914615076
2013-05-08 17:02:39.0000005,7.91515940907588
2013-05-08 17:02:39.0000004,5.843780711644956
2013-05-08 17:02:39.0000002,5.76589255995966
2013-05-08 17:02:39.0000006,5.929290376980171
2013-05-08 17:02:39.0000007,5.887093216042252
2011-02-28 08:34:27.0000004,6.701851614215404
2011-02-28 08:34:27.0000002,5.671274256361236
2011-02-28 08:34:27.0000006,13.564188147854324
2011-02-28 08:34:27.0000007,6.855769011816425
2011-02-28 08:34:27.0000005,15.045736045056321
2011-02-28 08:34:27.0000003,10.353114323981163
2011-02-28 08:34:27.0000001,10.039331030322408
2012-12-13 19:05:27.0000001,6.34865951827013
2012-12-13 19:05:27.0000002,5.876497453164568
2012-12-13 19:05:27.0000003,7.930216545798169
2009-03-25 01:20:55.0000001,10.128372616613301
2011-01-18 12:43:35.0000001,11.080504151051894
2010-07-13 07:38:03.0000007,12.133946049854636
2010-07-13 07:38:03.0000004,10.983655160533534
2010-07-13 07:38:03.0000002,10.339916093027263
2010-07-13 07:38:03.0000006,15.216011813418922
2010-07-13 07:38:03.0000005,6.40684326881335
2010-07-13 07:38:03.0000001,7.99955373094817
2009-01-26 15:16:43.0000001,23.08754828857673
2009-01-26 15:16:43.0000002,6.368735700566122
2015-05-18 01:13:35.0000001,6.771326220429063
2012-11-09 18:17:35.0000001,12.00307908377619
2012-11-09 18:17:35.0000006,8.859669429864555
2012-11-09 18:17:35.0000005,8.371148993997412
2012-11-09 18:17:35.0000003,9.324209981321381
2010-07-05 19:21:35.0000005,6.309808387715075
2010-07-05 19:21:35.0000003,6.476738125694812
2010-07-05 19:21:35.0000004,9.004292298623634
2010-07-05 19:21:35.0000002,10.777874292001105
2014-09-11 00:28:47.0000001,10.10048903009221
2014-09-11 00:28:47.0000002,7.8519566129589595
2010-03-22 16:20:15.0000001,7.068241941113396
2010-03-22 16:20:15.0000002,8.765794688572775
2009-06-21 00:54:23.0000003,14.277636181663327
2009-06-21 00:54:23.0000001,15.705833483321806
2013-05-02 14:48:31.0000001,10.383228597426921
2011-09-12 09:15:15.0000003,7.933562576179849
2011-09-12 09:15:15.0000004,6.261662728322808
2011-09-12 09:15:15.0000002,8.107370265500494
2011-09-12 09:15:15.0000001,6.449969882633097
2009-02-27 07:09:23.0000001,10.469295934490052
2011-08-22 10:42:15.0000003,10.901119744428449
2011-08-22 10:42:15.0000002,16.187104186689396
2011-08-22 10:42:15.0000001,6.742003978808569
2011-11-29 22:19:51.0000001,14.575804666871878
2011-11-29 22:19:51.0000002,12.087845186803577
2009-01-30 22:47:07.0000004,17.66902386504649
2009-01-30 22:47:07.0000001,6.748696039573111
2009-01-30 22:47:07.0000003,6.428964247454094
2012-04-18 20:03:35.0000004,5.645249575608531
2012-04-18 20:03:35.0000003,5.989518923866961
2012-04-18 20:03:35.0000001,11.479797110048228
2012-04-18 20:03:35.0000002,7.452477763387442
2013-09-26 20:54:19.0000002,9.905861596168926
2011-06-25 23:18:27.0000001,6.199203494512532
2009-01-17 02:21:55.0000001,7.064710020155351
2009-01-17 02:21:55.0000002,6.132096996281287
2014-11-01 15:31:15.0000002,7.098913886289436
2014-11-01 15:31:15.0000003,9.041098632832753
2014-11-01 15:31:15.0000004,7.6277725773225615
2011-06-08 11:31:51.0000003,7.252645393312909
2011-06-08 11:31:51.0000002,8.071865165329484
2011-06-08 11:31:51.0000001,9.376817014559435
2013-07-12 23:17:31.0000004,7.450990638772968
2013-07-12 23:17:31.0000005,24.271299481724085
2012-07-10 18:24:47.0000002,9.771462709132434
2012-07-10 18:24:47.0000001,17.53462497801118
2012-07-10 18:24:47.0000003,5.6753638490519265
2013-05-14 03:15:31.0000001,7.865898406219506
2009-04-20 21:08:35.0000006,7.783734771268336
2009-04-20 21:08:35.0000003,7.166763946826145
2009-04-20 21:08:35.0000002,13.13515269656969
2009-04-20 21:08:35.0000001,12.230980930949364
2011-01-19 08:30:47.0000003,10.122610008732954
2011-01-19 08:30:47.0000002,9.851767438316399
2011-01-19 08:30:47.0000001,8.199014319868787
2009-09-25 10:19:35.0000003,7.317707095197035
2009-09-25 10:19:35.0000001,6.3189170259806495
2009-09-25 10:19:35.0000002,8.097146283775542
2012-02-17 15:11:23.0000001,5.737637192283471
2009-12-23 20:14:19.0000003,8.949826359617191
2009-12-23 20:14:19.0000001,6.221696254307191
2009-12-23 20:14:19.0000002,9.66754987669325
2012-09-14 05:42:59.0000001,10.202728847340552
2012-09-14 05:42:59.0000002,7.83336755527626
2009-04-06 13:47:15.0000002,18.31833964985438
2013-11-29 21:36:07.0000004,9.751200636260076
2011-11-07 00:22:31.0000001,7.324956827694223
2011-11-07 00:22:31.0000002,5.8004682072488425
2009-09-04 08:02:51.0000001,10.857435458876058
2015-02-16 17:32:27.0000004,9.568080809322268
2015-02-16 17:32:27.0000002,9.178775974308799
2015-02-16 17:32:27.0000003,8.507242861811745
2015-02-16 17:32:27.0000001,8.195231700776317
2012-04-14 11:59:11.0000004,15.065626336775946
2012-04-14 11:59:11.0000002,6.964700889828127
2012-04-14 11:59:11.0000001,7.566986358703127
2011-12-11 11:05:51.0000001,5.9437898419698145
2011-12-11 11:05:51.0000003,7.913114612729943
2010-01-03 13:07:27.0000001,11.972964810331613
2009-03-06 00:13:03.0000003,5.989147142713047
2009-03-06 00:13:03.0000001,11.554525121925845
2010-01-04 19:54:27.0000002,10.696826000509311
2010-01-04 19:54:27.0000001,6.1804285462546495
2010-01-04 19:54:27.0000003,6.908004263901748
2014-08-01 16:50:03.0000004,14.724517128324013
2014-08-01 16:50:03.0000001,6.049747470754934
2014-08-01 16:50:03.0000003,10.375049412045541
2014-08-01 16:50:03.0000002,10.881601233862739
2010-11-25 16:22:19.0000001,5.779462572067475
2010-09-04 10:06:23.0000001,17.207643453396162
2009-04-28 13:35:27.0000002,8.293818514044762
2009-04-28 13:35:27.0000001,7.173456007589505
2009-04-28 13:35:27.0000003,7.417716225523076
2009-04-28 13:35:27.0000004,8.017213335745492
2012-07-26 00:23:59.0000006,8.291773717698824
2012-07-26 00:23:59.0000007,6.375985433060944
2012-07-26 00:23:59.0000001,9.593379536547097
2012-07-26 00:23:59.0000004,6.761336598794367
